evaluator,method,raw_text,labels,verse_relevance,verse_irrelevance
aku,multilabel-old,gunung kota jubbah arab saudi simpan gudang kisah hidup manusia ribu tahun lalu tinggal daerah suku tsamud gunung tak memberitahu gaya hidup bahasa guna suku tsamud masa tahu suku tsamud kelompok suku ami buah kota barat semenanjung arab sejarah islam suku hidup zaman nabi shaleh suku telah lewat banyak fase kembang zaman dapat petroglif dapat batubatu pegunugan jubbah gambar ada giat gembala tani dagang petroglif tunjuk jenis hibur gaya hidup suku tsamud kala itu mana dapat petroglif gambar orang tari petroglif pengunungan jubbah banyak gambar manusia hewan hidup ribu tahun lalu unesco nilai universal seni dapat petroglif buat guna perkakas sederhana palu batu sederhana latar degradasi lingkung tahap karena petroglif gunung jubbah rupa hasil ekspresi jenius manusia takjub alhasil unesco banyak petroglif gunung jubbah buat kota sebut jadi kota milik komplek seni cadas besar arab saudi sejarawan arab saudi mamdouh mzawem jadi orang telah habis banyak waktu teliti petroglif karya suku tsamud telah berpindahpindah lokasi gunung jubbah untuk kebal seluruh karakter petroglif sana mzawem temu bagai tarik baca skrip analis gambar temu karakterkarakter baru petroglif gunung jubbah sudah dokumentasi 58 naskah orang tsamud tinggal jubbah perinci lengkap gambar telah baca otobiografinya kata mahmoud mzawem lansir alarabiya jum at 1 2 mzawem tutur salah satu tokoh suku thamud tahu lalu petroglif sumber lain hajjaj si buru hajjaj pria kenal buru singa kambing gunung orxy arab laku buru guna alat alat perisai tombak bayonet hajjaj gambar punya fisik kokoh hajjaj mahmoud mzawem temu karakter lain yakni ken putra tal tokoh suku tsamud rupa orang kenal berani hajjaj si buru ken putra tal juga milik singa dalam petroglif di gunung jubbah dari karyakaryanya kenal lihat tunggang singa pegang tombak lawan orang yang tunggang unta busur anak panah arti kuasa singa tunjuk kuat andrian saputra,"bahasa:irrelevance,peristiwa:relevance,arab:relevance,makanan:irrelevance,organisme biologis:irrelevance,kambing:irrelevance,manusia:relevance,islam:relevance,tempat bersejarah:relevance",0,19
Ainuz Zaim Hamami,multilabel-new,mungkin sudah dengar latta nama berhala sembah orang kafir quraisy upa patung nama latta singgung allah taala ayat patut kamu hai orangorang musyrik anggap al latta al uzza manat tiga paling kemudi anak perempuan allah apakah patut kamu anak lakilaki allah anak perempuan demikian tentu suatu bagi adil tidak hanya namanama kamu bapakbapak kamu mengadaadakannya allah tidak turun suatu terang sembah nya tidak hanya ikut sangkaansangkaan apa ingin hawa nafsu sungguh datang tunjuk tuhan qs an najm 1923 banyak kaum muslimin tahu siapa benar latta apakah dar patung sembah kemudian ibnu katsir jelas hakikat latta bawa hadits ibnu abbas radhiallahuanhuma beliau tafsir makna ayat latta orang lelaki buat adon roti para jamaah haji hr bukhari no 4859 singkat kata latta sebut orang shalih buat roti jamaah haji cumacuma tinggal orangorang kenang datang kubur lalu ibadah sana lamakelamaan ia agung jadi berhala sembah allah faedah ambil nyata puji kultus orang lebih bisa akibat ia jadi sembah yang sembah awal dipujapuji orangorang lanjut mulai buat patung lalu buat rumah patung lalu lamakelamaan mereka itikaf diam diri untuk ibadah sana akhir orangorang lanjut sembah karena rasulullah shallallahualaihi wasallam sangat mewantiwanti umat untuk tidak lebih puji dan tidak kultus beliau,"allah:irrelevance,roti:irrelevance,quraisy:relevance,adam:irrelevance,quran:irrelevance,islam:irrelevance,al lata:relevance,berhala:relevance,haji:irrelevance,laki:relevance,adil:irrelevance,kisah:relevance,hikmah:relevance",11,11
Ainuz Zaim Hamami,multilabel-old,mungkin sudah dengar latta nama berhala sembah orang kafir quraisy upa patung nama latta singgung allah taala ayat patut kamu hai orangorang musyrik anggap al latta al uzza manat tiga paling kemudi anak perempuan allah apakah patut kamu anak lakilaki allah anak perempuan demikian tentu suatu bagi adil tidak hanya namanama kamu bapakbapak kamu mengadaadakannya allah tidak turun suatu terang sembah nya tidak hanya ikut sangkaansangkaan apa ingin hawa nafsu sungguh datang tunjuk tuhan qs an najm 1923 banyak kaum muslimin tahu siapa benar latta apakah dar patung sembah kemudian ibnu katsir jelas hakikat latta bawa hadits ibnu abbas radhiallahuanhuma beliau tafsir makna ayat latta orang lelaki buat adon roti para jamaah haji hr bukhari no 4859 singkat kata latta sebut orang shalih buat roti jamaah haji cumacuma tinggal orangorang kenang datang kubur lalu ibadah sana lamakelamaan ia agung jadi berhala sembah allah faedah ambil nyata puji kultus orang lebih bisa akibat ia jadi sembah yang sembah awal dipujapuji orangorang lanjut mulai buat patung lalu buat rumah patung lalu lamakelamaan mereka itikaf diam diri untuk ibadah sana akhir orangorang lanjut sembah karena rasulullah shallallahualaihi wasallam sangat mewantiwanti umat untuk tidak lebih puji dan tidak kultus beliau,"allah:irrelevance,peristiwa:irrelevance,roti:irrelevance,quraisy:relevance,quran:irrelevance,islam:irrelevance,peristiwa bersejarah:relevance,haji:irrelevance",4,18
Ainuz Zaim Hamami,doc-ir,mungkin sudah dengar latta nama berhala sembah orang kafir quraisy upa patung nama latta singgung allah taala ayat patut kamu hai orangorang musyrik anggap al latta al uzza manat tiga paling kemudi anak perempuan allah apakah patut kamu anak lakilaki allah anak perempuan demikian tentu suatu bagi adil tidak hanya namanama kamu bapakbapak kamu mengadaadakannya allah tidak turun suatu terang sembah nya tidak hanya ikut sangkaansangkaan apa ingin hawa nafsu sungguh datang tunjuk tuhan qs an najm 1923 banyak kaum muslimin tahu siapa benar latta apakah dar patung sembah kemudian ibnu katsir jelas hakikat latta bawa hadits ibnu abbas radhiallahuanhuma beliau tafsir makna ayat latta orang lelaki buat adon roti para jamaah haji hr bukhari no 4859 singkat kata latta sebut orang shalih buat roti jamaah haji cumacuma tinggal orangorang kenang datang kubur lalu ibadah sana lamakelamaan ia agung jadi berhala sembah allah faedah ambil nyata puji kultus orang lebih bisa akibat ia jadi sembah yang sembah awal dipujapuji orangorang lanjut mulai buat patung lalu buat rumah patung lalu lamakelamaan mereka itikaf diam diri untuk ibadah sana akhir orangorang lanjut sembah karena rasulullah shallallahualaihi wasallam sangat mewantiwanti umat untuk tidak lebih puji dan tidak kultus beliau,,18,4
Rezky Alamsyah,multilabel-old,ismail baru lahir dalam susu ibu hajar nabi ibrahim alaihissallam bawa dua tuju baitullah dauhah buah pohon rindang atas zamzam ada orang makkah ada sumber air nabi ibrahim alaihissallam tinggal jirab kantung biasa pakai simpan makan kantung isi kurma dua juga tinggal siqa wadah air isi air minum kemudian nabi ibrahim alaihissallam paling pergi hajar ikut sembari kata wahai ibrahim engkau pergi tinggal lembah sunyi tak hun hajar ulang tanya berkalikali ibrahim toleh tak hirau kemudian hajar tanya allah subhanahu wa taala perintah engkau ini ibrahim menjawabya dengar jawab itu hajar kata allah subhanahu wa taala akan tinggal lantas hajar tuju tempat mula adapun ibrahim terus jalan tinggal sehingga buah tempat ia tak lagi lihat isteri anak ibrahim hadap wajah arah baitullah tengadah tangan doa rabb sungguh aku telah tempat sebahagian turun di lembah tidak punya tanamtanaman di dekat rumah engkau baitullah hormat rabb yang demikian itu diri shalat maka jadi hati bagi manusia cenderung beri rezeki mereka dari buahbuahan mudahmudahan mereka syukur qs ibrahim ayat 37,"allah:relevance,peristiwa:relevance,makanan:relevance,susu:irrelevance,pohon:irrelevance,quran:irrelevance,mekkah:irrelevance",4,14
Rezky Alamsyah,multilabel-new,ismail baru lahir dalam susu ibu hajar nabi ibrahim alaihissallam bawa dua tuju baitullah dauhah buah pohon rindang atas zamzam ada orang makkah ada sumber air nabi ibrahim alaihissallam tinggal jirab kantung biasa pakai simpan makan kantung isi kurma dua juga tinggal siqa wadah air isi air minum kemudian nabi ibrahim alaihissallam paling pergi hajar ikut sembari kata wahai ibrahim engkau pergi tinggal lembah sunyi tak hun hajar ulang tanya berkalikali ibrahim toleh tak hirau kemudian hajar tanya allah subhanahu wa taala perintah engkau ini ibrahim menjawabya dengar jawab itu hajar kata allah subhanahu wa taala akan tinggal lantas hajar tuju tempat mula adapun ibrahim terus jalan tinggal sehingga buah tempat ia tak lagi lihat isteri anak ibrahim hadap wajah arah baitullah tengadah tangan doa rabb sungguh aku telah tempat sebahagian turun di lembah tidak punya tanamtanaman di dekat rumah engkau baitullah hormat rabb yang demikian itu diri shalat maka jadi hati bagi manusia cenderung beri rezeki mereka dari buahbuahan mudahmudahan mereka syukur qs ibrahim ayat 37,"allah:relevance,makanan:relevance,tangan:irrelevance,kurma:relevance,pohon:irrelevance,manusia:irrelevance,muhammad:irrelevance,ibrahim:relevance,ismail:relevance,berhala:irrelevance,mekah:irrelevance,keluarga:relevance,ibu:relevance,anak:relevance,ibadah:relevance,shalat:irrelevance,hikmah:relevance",2,16
Rezky Alamsyah,doc-ir,ismail baru lahir dalam susu ibu hajar nabi ibrahim alaihissallam bawa dua tuju baitullah dauhah buah pohon rindang atas zamzam ada orang makkah ada sumber air nabi ibrahim alaihissallam tinggal jirab kantung biasa pakai simpan makan kantung isi kurma dua juga tinggal siqa wadah air isi air minum kemudian nabi ibrahim alaihissallam paling pergi hajar ikut sembari kata wahai ibrahim engkau pergi tinggal lembah sunyi tak hun hajar ulang tanya berkalikali ibrahim toleh tak hirau kemudian hajar tanya allah subhanahu wa taala perintah engkau ini ibrahim menjawabya dengar jawab itu hajar kata allah subhanahu wa taala akan tinggal lantas hajar tuju tempat mula adapun ibrahim terus jalan tinggal sehingga buah tempat ia tak lagi lihat isteri anak ibrahim hadap wajah arah baitullah tengadah tangan doa rabb sungguh aku telah tempat sebahagian turun di lembah tidak punya tanamtanaman di dekat rumah engkau baitullah hormat rabb yang demikian itu diri shalat maka jadi hati bagi manusia cenderung beri rezeki mereka dari buahbuahan mudahmudahan mereka syukur qs ibrahim ayat 37,,6,12
Rezky Alamsyah,multilabel-new,duduk mesir makin fanatik kufur musuh ingkar hadap rasulullah musa kian obar hasrat bunuh tindas utus allah orangorang ikut ikut raja zhalim firaun itu allah tegak hujjahnya binasa semua telah saksi tandatanda kejadiankejadian luar nalar jadi keluar proses alamiah buat akal terheranheran tetap tak mau henti tak mau paham tak mau allah kuasa kesewenangwenangannya firaun hasil tekan rakyat ingkar benar bawa nabi musa tidak yang iman kepada musa pemudapemuda kaum musa ada takut firaun pemukapemuka kaum siksa mereka sungguh firaun buat sewenangwenang di muka bumi sungguh masuk orangorang yang lampau batas qsyunus ayat 83,"raja:relevance,nabi:relevance,firaun:relevance,rasul:relevance,musa:relevance,bumi:irrelevance,mesir:relevance,hukum:relevance,hikmah:relevance,ilmu:relevance,zalim:relevance",6,9
Rezky Alamsyah,multilabel-old,duduk mesir makin fanatik kufur musuh ingkar hadap rasulullah musa kian obar hasrat bunuh tindas utus allah orangorang ikut ikut raja zhalim firaun itu allah tegak hujjahnya binasa semua telah saksi tandatanda kejadiankejadian luar nalar jadi keluar proses alamiah buat akal terheranheran tetap tak mau henti tak mau paham tak mau allah kuasa kesewenangwenangannya firaun hasil tekan rakyat ingkar benar bawa nabi musa tidak yang iman kepada musa pemudapemuda kaum musa ada takut firaun pemukapemuka kaum siksa mereka sungguh firaun buat sewenangwenang di muka bumi sungguh masuk orangorang yang lampau batas qsyunus ayat 83,"allah:relevance,manusia:relevance",6,9
Rezky Alamsyah,doc-ir,duduk mesir makin fanatik kufur musuh ingkar hadap rasulullah musa kian obar hasrat bunuh tindas utus allah orangorang ikut ikut raja zhalim firaun itu allah tegak hujjahnya binasa semua telah saksi tandatanda kejadiankejadian luar nalar jadi keluar proses alamiah buat akal terheranheran tetap tak mau henti tak mau paham tak mau allah kuasa kesewenangwenangannya firaun hasil tekan rakyat ingkar benar bawa nabi musa tidak yang iman kepada musa pemudapemuda kaum musa ada takut firaun pemukapemuka kaum siksa mereka sungguh firaun buat sewenangwenang di muka bumi sungguh masuk orangorang yang lampau batas qsyunus ayat 83,,6,9
Rezky Alamsyah,multilabel-new,nama orang beda abu lahab nama asli abdul uzza bin abdul muthalib urut nasab abdul uzza bin abdul muthalib bin hasyim bin abdi manaf bin qushay bin kilab lebih kenal nama kunyah abu lahab banding nama asli lahab arti menyalanyala yang kata yang gari abu lahab adalah ayah abdul muthalib abu lahab wajah sangat cerah abu lahab masuk salah satu paman nabi shallallahu alaihi wa sallam sekaligus tentang dakwah beliau,"nabi:irrelevance,rasul:irrelevance,muhammad:relevance,kisah:relevance",0,10
Rezky Alamsyah,multilabel-old,nama orang beda abu lahab nama asli abdul uzza bin abdul muthalib urut nasab abdul uzza bin abdul muthalib bin hasyim bin abdi manaf bin qushay bin kilab lebih kenal nama kunyah abu lahab banding nama asli lahab arti menyalanyala yang kata yang gari abu lahab adalah ayah abdul muthalib abu lahab wajah sangat cerah abu lahab masuk salah satu paman nabi shallallahu alaihi wa sallam sekaligus tentang dakwah beliau,"peristiwa:relevance,manusia:relevance",1,9
aku lagi,doc-ir,gunung kota jubbah arab saudi simpan gudang kisah hidup manusia ribu tahun lalu tinggal daerah suku tsamud gunung tak memberitahu gaya hidup bahasa guna suku tsamud masa tahu suku tsamud kelompok suku ami buah kota barat semenanjung arab sejarah islam suku hidup zaman nabi shaleh suku telah lewat banyak fase kembang zaman dapat petroglif dapat batubatu pegunugan jubbah gambar ada giat gembala tani dagang petroglif tunjuk jenis hibur gaya hidup suku tsamud kala itu mana dapat petroglif gambar orang tari petroglif pengunungan jubbah banyak gambar manusia hewan hidup ribu tahun lalu unesco nilai universal seni dapat petroglif buat guna perkakas sederhana palu batu sederhana latar degradasi lingkung tahap karena petroglif gunung jubbah rupa hasil ekspresi jenius manusia takjub alhasil unesco banyak petroglif gunung jubbah buat kota sebut jadi kota milik komplek seni cadas besar arab saudi sejarawan arab saudi mamdouh mzawem jadi orang telah habis banyak waktu teliti petroglif karya suku tsamud telah berpindahpindah lokasi gunung jubbah untuk kebal seluruh karakter petroglif sana mzawem temu bagai tarik baca skrip analis gambar temu karakterkarakter baru petroglif gunung jubbah sudah dokumentasi 58 naskah orang tsamud tinggal jubbah perinci lengkap gambar telah baca otobiografinya kata mahmoud mzawem lansir alarabiya jum at 1 2 mzawem tutur salah satu tokoh suku thamud tahu lalu petroglif sumber lain hajjaj si buru hajjaj pria kenal buru singa kambing gunung orxy arab laku buru guna alat alat perisai tombak bayonet hajjaj gambar punya fisik kokoh hajjaj mahmoud mzawem temu karakter lain yakni ken putra tal tokoh suku tsamud rupa orang kenal berani hajjaj si buru ken putra tal juga milik singa dalam petroglif di gunung jubbah dari karyakaryanya kenal lihat tunggang singa pegang tombak lawan orang yang tunggang unta busur anak panah arti kuasa singa tunjuk kuat andrian saputra,,1,18
Ainuz Zaim Hamami,multilabel-new,perintah sempurna takar timbang islam sempurna mulia luhur ajar perintah umat jalin muamalah sama atas dasar adil keridhaan antara sempurna timbang takar all h azza wa jalla firman tegak timbang adil jangan kamu kurang neraca arrahm n559 sempurna takar timbang adil pikul beban orang dar sanggup alan m6152 orang salah tentu adil arti jerumus diri sendiri ancam binasa sampai sekarang praktek jadi karakter bagi orang laku jualbeli baik dagang maupun beli desak beli minta takar timbang penuh tambah bagi dagang laku balik laku segala tipu muslihat kurang takar timbang raup untung lebih curang sejarah sebut all h azza wa jalla utus nabi syuaib alaihissallam kaum laku biasa buruk nabi syuaib alaihissallam seru kaum suku madyan duduk aikah jauh biasa buruk all h azza wa jalla firman kepada duduk madyan utus saudara syuaib kata hai kaum sembah all h sekalikali tiada tuhan bagi dia jangan kamu kurang takar timbang sungguh aku lihat kamu ada baik mampu sungguh aku khawatir hadap azab hari binasa kiamat syuaib kata hai kaum cukup takar timbang adil jangan kamu rugi manusia hakhak jangan kamu buat jahat muka bumi buat rusa sisa untung all h lebih baik bagi kamu orangorang iman aku bukan orang jaga atas diri h d118486 kaum nabi syuaib tolak ingkar dakwah beliau all h azza wa jalla kisah kata hai syuaib agama suruh kamu tinggal apa sembah bapakbapak atau larang buat apa kami hendak harta kami h d1187 beliau jawab aku hendak salah kamu dengan kerja apa aku larang aku tidak maksud datang baik lama aku masih sanggup tidak taufik bagi dengan tolong allah kepada all h aku bertawakkal dan hanya kepada aku h d1188 akhir all h azza wa jalla hancur dengan siksa all h azza wa jalla firman kemudian dusta syuaib lalu timpa azab hari naung awan sungguh azab adalah azab hari besar asysyuar 26189,"allah:relevance,agama:irrelevance,awan:irrelevance,mata:irrelevance,hati:irrelevance,manusia:relevance,nabi:irrelevance,rasul:irrelevance,muhammad:irrelevance,syuaib:irrelevance,islam:irrelevance,bumi:irrelevance,pohon bidara:irrelevance,harta:relevance,dagang:relevance,adil:relevance,ilmu:relevance",0,25
